listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L000339,nfl_401772760,0,7.582508077738202e-05,0.0,False,auto
L000339,nfl_401772758,0,7.791914471605863e-05,0.0,False,auto
L000339,nfl_401772867,0,0.00018806851171283568,0.0,False,auto
L000339,nba_401809991,0,5.890455145596287e-05,0.0,False,auto
L000356,nba_401810307,1,0.9994865903600796,0.9824561403508771,True,auto
L000356,nba_401810282,0,9.361775142165986e-05,0.0,False,auto
L000356,nba_401810292,0,0.002541877650785506,0.002932551319648094,False,auto
L000356,nba_401810302,0,0.0007931765345650898,0.0,False,auto
L000356,nba_401810294,0,9.161125087925758e-06,0.0,False,auto
L000356,nba_401810318,0,7.381134474564953e-06,0.0,False,auto
L000356,nfl_401772935,0,4.139659193661583e-05,0.0,False,auto
L000356,nba_401810279,0,1.1792075042784491e-05,0.0,False,auto
L000356,nba_401810291,0,1.6153795157594943e-05,0.0,False,auto
L000356,nba_401810305,0,9.548972372172432e-05,0.0,False,auto
L000356,nba_401810317,0,4.667011885703985e-06,0.0,False,auto
L000356,nba_401810313,0,9.132973231952212e-06,0.0,False,auto
L000356,nfl_401772954,0,1.0109795410949226e-05,0.0,False,auto
L000356,nba_401810283,0,8.771862189472482e-06,0.0,False,auto
L000356,nba_401810278,0,1.104223750645715e-05,0.0,False,auto
L000356,nba_401810324,0,1.0812000800058457e-05,0.0,False,auto
L000356,nfl_401772916,0,7.027833016476026e-06,0.0,False,auto
L000356,nba_401810312,0,8.991133746429602e-06,0.0,False,auto
L000356,nba_401810286,0,3.6911201313303e-06,0.0,False,auto
L000356,nba_401810285,0,8.584203531257795e-06,0.0,False,auto
L000357,nba_401810307,1,0.9985331089032624,0.9824561403508771,True,auto
L000357,nba_401810282,0,2.3160456684529794e-05,0.0,False,auto
L000357,nba_401810292,0,0.6313788564769864,0.18181818181818182,False,auto
L000357,nba_401810302,0,0.6921842851868063,0.24824496575847269,False,auto
L000357,nba_401810318,0,0.0002737196918368858,0.0,False,auto
L000357,nba_401810294,0,7.976323808707164e-05,0.0,False,auto
L000357,nfl_401772935,0,5.8689941344101315e-05,0.0,False,auto
L000357,nba_401810313,0,4.600191945030604e-05,0.0,False,auto
L000357,nba_401810279,0,2.7300644088214363e-05,0.0,False,auto
L000357,nfl_401772954,0,4.625765422784323e-05,0.0,False,auto
L000357,nba_401810291,0,0.0011768268860806088,0.0027624309392265192,False,auto
L000357,nba_401810305,0,0.0007331105026773169,0.0,False,auto
L000357,nba_401810283,0,6.944961490867832e-05,0.0,False,auto
L000357,nba_401810278,0,4.3896351083480736e-05,0.0,False,auto
L000357,nba_401810324,0,0.00016452858912043957,0.0,False,auto
L000357,nba_401810317,0,3.542799201915302e-05,0.0,False,auto
L000357,nfl_401772916,0,8.840739573030379e-05,0.0,False,auto
L000358,nba_401810307,1,0.9993807279807261,0.9824561403508771,True,auto
L000358,nba_401810282,0,0.0003486208701826204,0.0,False,auto
L000358,nba_401810292,0,0.05534368726451658,0.05714285714285714,False,auto
L000358,nba_401810302,0,0.005030157605813921,0.002932551319648094,False,auto
L000358,nba_401810294,0,1.6824540463913603e-05,0.0,False,auto
L000358,nba_401810318,0,1.0526025592036295e-05,0.0,False,auto
L000358,nfl_401772935,0,5.14747184340364e-05,0.0,False,auto
L000358,nba_401810279,0,2.158149255541946e-05,0.0,False,auto
L000358,nba_401810291,0,3.0494051129001538e-05,0.0,False,auto
L000358,nba_401810305,0,0.0005082326587950162,0.0,False,auto
L000358,nba_401810317,0,4.6582864290271725e-06,0.0,False,auto
L000358,nba_401810313,0,9.624177000839673e-06,0.0,False,auto
L000358,nfl_401772954,0,1.2801701856922366e-05,0.0,False,auto
L000358,nba_401810283,0,8.586327965766597e-06,0.0,False,auto
L000358,nba_401810278,0,1.3649222164902964e-05,0.0,False,auto
L000358,nba_401810324,0,2.9443090167626975e-05,0.0,False,auto
L000358,nfl_401772916,0,1.0439059017744887e-05,0.0,False,auto
L000358,nba_401810312,0,1.0988444327131744e-05,0.0,False,auto
L000358,nba_401810286,0,5.742895197339582e-06,0.0,False,auto
L000358,nba_401810285,0,1.020615970045611e-05,0.0,False,auto
L000359,nba_401810307,1,0.9620210120240718,0.45454545454545453,True,agentic
L000359,nba_401810292,0,0.0002501436850381702,0.0,False,agentic
L000359,nba_401810335,0,0.0007542035062873361,0.0,False,agentic
L000359,nba_401810341,0,8.092672541925928e-06,0.0,False,agentic
L000359,nba_401810302,0,5.061465185808997e-05,0.0,False,agentic
L000359,nba_401810336,0,1.5752235062333165e-05,0.0,False,agentic
L000359,nba_401810294,0,8.67418491843049e-06,0.0,False,agentic
L000359,nba_401810318,0,0.00019737434456016837,0.0,False,agentic
L000359,nfl_401772935,0,6.688503194495767e-05,0.0,False,agentic
L000359,nba_401810291,0,1.978674974747277e-05,0.0,False,agentic
L000359,nba_401810305,0,2.7518024719666343e-05,0.0,False,agentic
L000359,nba_401810317,0,3.230298847255829e-05,0.0,False,agentic
L000359,nba_401810313,0,0.00010697681921521059,0.0,False,agentic
L000359,nfl_401772954,0,1.463095091370305e-05,0.0,False,agentic
L000359,nba_401810324,0,1.254817722888715e-05,0.0,False,agentic
L000359,nfl_401772916,0,8.716730077466628e-06,0.0,False,agentic
L000359,nba_401810312,0,5.700011911977243e-06,0.0,False,agentic
L000359,nba_401810326,0,7.345011811668108e-06,0.0,False,agentic
L000359,nba_401810314,0,1.547996944836557e-05,0.0,False,agentic
L000359,nba_401810325,0,7.248694952401539e-06,0.0,False,agentic
L000424,nba_401810418,1,0.9998760721942965,1.0,True,auto
L000424,nba_401810123,0,5.3695745437050107e-05,0.0,False,auto
L000424,nba_401809954,0,2.2041512115405134e-05,0.0,False,auto
L000424,nba_401810330,0,2.4297340880810136e-05,0.0,False,auto
L000424,nba_401810155,0,2.4622499845754003e-05,0.0,False,auto
L000424,nba_401810432,0,9.572086256153703e-05,0.0,False,auto
L000424,nba_401810901,0,1.7585305914856582e-05,0.0,False,auto
L000424,nba_401810823,0,1.7678478450348326e-05,0.0,False,auto
L000424,nba_401809821,0,2.6641830994061646e-05,0.0,False,auto
L000424,nba_401810917,0,1.8221580226021696e-05,0.0,False,auto
L000424,nba_401810587,0,2.1206479559555423e-05,0.0,False,auto
L000424,nba_401810712,0,2.4622499845754003e-05,0.0,False,auto
L000424,nba_401810656,0,2.2625188856528612e-05,0.0,False,auto
L000424,nba_401810753,0,2.5889354814962502e-05,0.0,False,auto
L000424,nba_401810348,0,1.817622638183781e-05,0.0,False,auto
L000424,nba_401810061,0,9.252218579479168e-06,0.0,False,auto
L000424,nba_401810079,0,2.4319906968645178e-05,0.0,False,auto
L000424,nba_401812709,0,2.4319906968645178e-05,0.0,False,auto
L000424,nba_401811011,0,2.4622499845754003e-05,0.0,False,auto
L000424,nba_401810316,0,1.950588248733813e-05,0.0,False,auto
L000425,nba_401810418,1,0.9998601058561357,1.0,True,auto
L000425,nba_401810432,0,8.263899365435119e-05,0.0,False,auto
L000425,nba_401810399,0,1.9226980677232375e-05,0.0,False,auto
L000425,nba_401810390,0,8.632575655648808e-06,0.0,False,auto
L000425,nba_401810441,0,8.207919601459695e-06,0.0,False,auto
L000426,nba_401810418,1,0.9984516289653208,0.9824561403508771,True,auto
L000426,nba_401810823,0,0.00011250914768544989,0.0,False,auto
L000426,nba_401809954,0,4.1668797717458226e-05,0.0,False,auto
L000426,nba_401810330,0,3.844338151884585e-05,0.0,False,auto
L000426,nba_401810155,0,3.754610647443565e-05,0.0,False,auto
L000426,nba_401810432,0,0.00014344083750985725,0.0,False,auto
L000426,nba_401810901,0,3.3040252224024946e-05,0.0,False,auto
L000426,nba_401809821,0,3.0433007048757114e-05,0.0,False,auto
L000426,nba_401810917,0,2.799253392301193e-05,0.0,False,auto
L000426,nba_401810587,0,3.0433007048757114e-05,0.0,False,auto
L000426,nba_401810712,0,3.3346588307105955e-05,0.0,False,auto
L000426,nba_401810656,0,2.799253392301193e-05,0.0,False,auto
L000426,nba_401810753,0,2.799253392301193e-05,0.0,False,auto
L000426,nba_401810348,0,2.799253392301193e-05,0.0,False,auto
L000426,nba_401810061,0,3.053813576136754e-05,0.0,False,auto
L000426,nba_401810079,0,3.754610647443565e-05,0.0,False,auto
L000426,nba_401812709,0,2.799253392301193e-05,0.0,False,auto
L000426,nba_401811011,0,3.754610647443565e-05,0.0,False,auto
L000426,nba_401810316,0,3.693140528993763e-05,0.0,False,auto
L000426,nba_401810682,0,2.799253392301193e-05,0.0,False,auto
L000427,nba_401810418,1,0.9998718918041658,1.0,True,auto
L000427,nba_401810123,0,3.611898714121762e-05,0.0,False,auto
L000427,nba_401809954,0,1.4670172732296852e-05,0.0,False,auto
L000427,nba_401810330,0,1.2715923993299234e-05,0.0,False,auto
L000427,nba_401810155,0,1.618661669184626e-05,0.0,False,auto
L000427,nba_401810432,0,7.565601763882838e-05,0.0,False,auto
L000427,nba_401810901,0,1.2907559324256295e-05,0.0,False,auto
L000427,nba_401810823,0,1.4536230323721942e-05,0.0,False,auto
L000427,nba_401809821,0,1.598894155079074e-05,0.0,False,auto
L000427,nba_401810917,0,1.4633111909679249e-05,0.0,False,auto
L000427,nba_401810587,0,1.7099617851802544e-05,0.0,False,auto
L000427,nba_401810712,0,1.7339009811122375e-05,0.0,False,auto
L000427,nba_401810656,0,1.6532177057917444e-05,0.0,False,auto
L000427,nba_401810753,0,1.8521898523009625e-05,0.0,False,auto
L000427,nba_401810348,0,1.4358732579550965e-05,0.0,False,auto
L000427,nba_401810061,0,9.181133684774372e-06,0.0,False,auto
L000427,nba_401810079,0,1.4970098306971994e-05,0.0,False,auto
L000427,nba_401812709,0,1.4970098306971994e-05,0.0,False,auto
L000427,nba_401811011,0,1.618661669184626e-05,0.0,False,auto
L000427,nba_401810316,0,1.356065165699993e-05,0.0,False,auto
L000428,nba_401812715,1,0.9557032910309339,0.45454545454545453,True,agentic
L000428,nba_401812730,0,4.590129967355111e-05,0.0,False,agentic
L000428,nba_401812700,0,4.7150047507245565e-06,0.0,False,agentic
L000428,nba_401812706,0,1.1234345530317614e-05,0.0,False,agentic
L000428,nba_401812726,0,9.064127577178393e-06,0.0,False,agentic
L000428,nba_401812720,0,5.468444652153e-06,0.0,False,agentic
L000428,nba_401812714,0,4.642790373855194e-06,0.0,False,agentic
L000428,nba_401812708,0,5.211556228619167e-06,0.0,False,agentic
L000428,nba_401812703,0,9.021092919730775e-06,0.0,False,agentic
L000428,nba_401812699,0,2.914639404049466e-05,0.0,False,agentic
L000428,nba_401812721,0,1.5989604246983353e-05,0.0,False,agentic
L000428,nba_401812725,0,4.740656618373899e-06,0.0,False,agentic
L000429,nba_401812715,1,0.9984792038838335,0.9824561403508771,True,auto
L000429,nba_401812730,0,8.026596389909136e-06,0.0,False,auto
L000429,nba_401812699,0,1.4626617385574652e-05,0.0,False,auto
L000429,nba_401812724,0,0.00011093137229500265,0.0,False,auto
L000429,nba_401812703,0,3.390918332942267e-05,0.0,False,auto
L000429,nfl_401772858,0,3.1262060460175007e-05,0.0,False,auto
L000429,nba_401812721,0,1.186912468459069e-05,0.0,False,auto
L000429,nfl_401772855,0,2.921420939952778e-05,0.0,False,auto
L000429,nba_401812710,0,6.584360526898996e-06,0.0,False,auto
L000429,nba_401812700,0,1.0158583429897317e-05,0.0,False,auto
L000429,nba_401812706,0,1.1557392729986288e-05,0.0,False,auto
L000429,nba_401812726,0,7.061816673399101e-06,0.0,False,auto
L000429,nba_401812720,0,1.0038670089574477e-05,0.0,False,auto
L000429,nba_401812714,0,1.3596159082971797e-05,0.0,False,auto
L000429,nba_401812708,0,7.648517572516806e-06,0.0,False,auto
L000429,nba_401812725,0,1.0648999749912361e-05,0.0,False,auto
L000430,nba_401812715,1,0.9996851494230027,0.9908256880733946,True,auto
L000430,nba_401812730,0,0.00014480352597773797,0.0,False,auto
L000430,nba_401812699,0,3.6420977237461905e-05,0.0,False,auto
L000430,nba_401812724,0,2.698258256477268e-05,0.0,False,auto
L000430,nba_401812703,0,1.2800526619223214e-05,0.0,False,auto
L000430,nfl_401772858,0,7.323160628608012e-06,0.0,False,auto
L000430,nba_401812721,0,6.8612337092606395e-06,0.0,False,auto
L000430,nfl_401772855,0,8.188961221074936e-06,0.0,False,auto
L000430,nba_401812710,0,1.573063423032599e-05,0.0,False,auto
L000430,nba_401812700,0,7.588076972350896e-06,0.0,False,auto
L000430,nba_401812706,0,1.0427277441707634e-05,0.0,False,auto
L000430,nba_401812726,0,8.18731846689561e-06,0.0,False,auto
L000430,nba_401812720,0,1.1468121363878244e-05,0.0,False,auto
L000430,nba_401812714,0,7.754395393368463e-06,0.0,False,auto
L000430,nba_401812708,0,7.658203584590731e-06,0.0,False,auto
L000430,nba_401812725,0,8.02535642785429e-06,0.0,False,auto
L000431,nba_401812715,1,0.9998351774780934,1.0,True,auto
L000431,nba_401812730,0,1.8559874068787705e-05,0.0,False,auto
L000431,nba_401812699,0,1.3752302865773474e-05,0.0,False,auto
L000431,nba_401812703,0,1.1140096892698304e-05,0.0,False,auto
L000431,nba_401812724,0,1.0900080079556719e-05,0.0,False,auto
L000431,nfl_401772858,0,1.8165687309668783e-05,0.0,False,auto
L000431,nba_401812700,0,1.2738679080354538e-05,0.0,False,auto
L000431,nba_401812706,0,1.2626212002504015e-05,0.0,False,auto
L000431,nba_401812726,0,1.1320343663335536e-05,0.0,False,auto
L000431,nba_401812720,0,1.11345537020722e-05,0.0,False,auto
L000431,nba_401812714,0,2.2061579622166887e-05,0.0,False,auto
L000431,nba_401812708,0,8.927340621873124e-06,0.0,False,auto
L000431,nba_401812721,0,6.035310619746286e-06,0.0,False,auto
L000431,nba_401812725,0,1.6087866587614114e-05,0.0,False,auto
L000436,nfl_401772842,1,0.9592530742798326,0.45454545454545453,True,agentic
L000436,nfl_401772777,0,0.0004194398244752885,0.0,False,agentic
L000436,nfl_401772752,0,1.0546496317558815e-05,0.0,False,agentic
L000436,nfl_401772897,0,1.0170755534563606e-05,0.0,False,agentic
L000436,nfl_401772613,0,1.0170755534563606e-05,0.0,False,agentic
L000436,nfl_401772887,0,1.1352413327075481e-05,0.0,False,agentic
L000436,nfl_401772722,0,1.0754683141760976e-05,0.0,False,agentic
L000436,nfl_401772630,0,1.0694341232817611e-05,0.0,False,agentic
L000436,nfl_401772800,0,1.421632873257585e-05,0.0,False,agentic
L000436,nfl_401772968,0,1.1352413327075481e-05,0.0,False,agentic
L000436,nfl_401772925,0,1.2738125142750397e-05,0.0,False,agentic
L000436,nfl_401772921,0,1.1017254421370591e-05,0.0,False,agentic
L000436,nfl_401772863,0,1.1699777089095252e-05,0.0,False,agentic
L000436,nfl_401772754,0,0.0005408921498997537,0.0,False,agentic
L000436,nfl_401772802,0,0.00031286110177010216,0.0,False,agentic
L000436,nfl_401772829,0,0.000576313056957019,0.0,False,agentic
L000436,nfl_401772898,0,0.0005036856588296693,0.0,False,agentic
L000436,nfl_401772883,0,1.4094395552258319e-05,0.0,False,agentic
L000436,nfl_401772726,0,2.0919951527171194e-05,0.0,False,agentic
L000436,nfl_401772904,0,1.9979050926459325e-05,0.0,False,agentic
L000437,nfl_401772842,1,0.9998157679312686,1.0,True,auto
L000437,nfl_401772812,0,2.0919345206569504e-05,0.0,False,auto
L000437,nfl_401772840,0,0.00013694164491475036,0.0,False,auto
L000437,nfl_401772844,0,0.0003784457884256083,0.0,False,auto
L000437,nfl_401772736,0,0.0006222301710983694,0.0,False,auto
L000437,nfl_401772839,0,7.410368920202986e-05,0.0,False,auto
L000437,nfl_401772838,0,6.924291746420687e-05,0.0,False,auto
L000438,nfl_401772842,1,0.9997627035448645,1.0,True,auto
L000438,nfl_401772844,0,0.00031353886104420835,0.0,False,auto
L000438,nfl_401772736,0,2.988705448365424e-05,0.0,False,auto
L000438,nfl_401772839,0,1.1724856560147677e-05,0.0,False,auto
L000438,nfl_401772812,0,3.094282031225156e-05,0.0,False,auto
L000438,nfl_401772838,0,6.697524379033669e-05,0.0,False,auto
L000439,nfl_401772842,1,0.9992012704419673,0.9824561403508771,True,auto
L000439,nfl_401772752,0,5.090243017318542e-05,0.0,False,auto
L000439,nfl_401772925,0,7.847148591340716e-05,0.0,False,auto
L000439,nfl_401772897,0,4.856092580880412e-05,0.0,False,auto
L000439,nfl_401772921,0,0.00018341435042635267,0.0,False,auto
L000439,nfl_401772613,0,4.856092580880412e-05,0.0,False,auto
L000439,nfl_401772887,0,5.222513775416445e-05,0.0,False,auto
L000439,nfl_401772800,0,6.183879123978331e-05,0.0,False,auto
L000439,nfl_401772722,0,6.349224791901923e-05,0.0,False,auto
L000439,nfl_401772968,0,4.983031665035484e-05,0.0,False,auto
L000439,nfl_401772863,0,4.7450436573026057e-05,0.0,False,auto
L000439,nfl_401772630,0,0.0002097123791370963,0.0,False,auto
L000439,nfl_401772883,0,4.7199420203104706e-05,0.0,False,auto
L000439,nba_401810587,0,0.00017209200128805228,0.0,False,auto
L000439,nba_401810133,0,5.1291472444409577e-05,0.0,False,auto
L000439,nba_401810548,0,0.00037995493198475,0.0,False,auto
L000439,nba_401810493,0,0.0002114864057803277,0.0,False,auto
L000439,nba_401809811,0,0.0002539307512766939,0.0,False,auto
L000439,nba_401810776,0,7.287148923797235e-05,0.0,False,auto
L000439,nba_401810713,0,0.0002478760513186391,0.0,False,auto
L000460,nfl_401772852,1,0.9994071988489137,0.9824561403508771,True,auto
L000460,nfl_401772743,0,0.0001005909510783101,0.0,False,auto
L000460,nba_401812676,0,0.0004883077022277238,0.0,False,auto
L000460,nfl_401772939,0,5.584747206101592e-06,0.0,False,auto
L000460,nfl_401772850,0,7.4851820178696955e-06,0.0,False,auto
L000460,nfl_401772854,0,6.46087387707362e-05,0.0,False,auto
L000460,nfl_401772922,0,4.355629093182011e-06,0.0,False,auto
L000460,nfl_401772851,0,4.232945569701944e-05,0.0,False,auto
L000461,nfl_401772852,1,0.9996231240635007,0.9908256880733946,True,auto
L000461,nfl_401772894,0,0.000358917145793892,0.0,False,auto
L000461,nfl_401772858,0,0.0006180773871427498,0.0,False,auto
L000461,nfl_401772838,0,0.00016763040427149485,0.0,False,auto
L000461,nfl_401772865,0,0.0001737858740988542,0.0,False,auto
L000461,nfl_401772877,0,0.0008533815140850302,0.0,False,auto
L000461,nfl_401772912,0,0.00024103775838163607,0.0,False,auto
L000461,nfl_401772828,0,7.402079144829523e-06,0.0,False,auto
L000461,nfl_401772730,0,9.164356184706677e-06,0.0,False,auto
L000461,nfl_401772882,0,1.4081768665141714e-05,0.0,False,auto
L000461,nfl_401772847,0,2.1010850790479453e-05,0.0,False,auto
L000461,nfl_401772860,0,1.1212016984887603e-05,0.0,False,auto
L000461,nfl_401772820,0,5.378776741851186e-06,0.0,False,auto
L000461,nfl_401772855,0,3.835123883320808e-06,0.0,False,auto
L000461,nba_401809804,0,4.956903571268575e-05,0.0,False,auto
L000461,nba_401812678,0,0.00010423237217660709,0.0,False,auto
L000461,nba_401810368,0,1.4360417613105202e-05,0.0,False,auto
L000461,nba_401810692,0,5.164602592334009e-05,0.0,False,auto
L000461,nba_401810812,0,4.695133807115647e-05,0.0,False,auto
L000461,nba_401810341,0,1.9566320669498373e-05,0.0,False,auto
L000462,nfl_401772852,1,0.9994323330872291,0.9824561403508771,True,auto
L000462,nfl_401772858,0,3.06546254851593e-05,0.0,False,auto
L000462,nfl_401772838,0,0.00010109304210907052,0.0,False,auto
L000462,nfl_401772865,0,5.606343037953309e-05,0.0,False,auto
L000462,nfl_401772894,0,3.8375893813322256e-05,0.0,False,auto
L000462,nfl_401772877,0,5.3186994552062574e-05,0.0,False,auto
L000462,nfl_401772912,0,2.6467498070583975e-05,0.0,False,auto
L000462,nfl_401772828,0,1.1525083252654947e-05,0.0,False,auto
L000462,nfl_401772730,0,1.4103261101875674e-05,0.0,False,auto
L000462,nfl_401772882,0,8.28615548337705e-06,0.0,False,auto
L000462,nfl_401772847,0,1.205890364092568e-05,0.0,False,auto
L000462,nfl_401772860,0,7.158915908971957e-06,0.0,False,auto
L000462,nfl_401772820,0,8.257827491006544e-06,0.0,False,auto
L000462,nfl_401772754,0,1.6710377183975023e-05,0.0,False,auto
L000462,nfl_401772908,0,8.475835816980793e-06,0.0,False,auto
L000462,nfl_401772937,0,2.259220703004034e-05,0.0,False,auto
L000462,nfl_401772771,0,1.4696427306064316e-05,0.0,False,auto
